feature,importance
away_win_rate,0.053048607
hcp_prob_home,0.04218621
hcp_p_home_minus_away_now,0.041796617
spf_sp_away_open,0.033729095
home_xGA,0.027206255
hcp_p_draw_now,0.02491223
hcp_p_home_close,0.024747174
hcp_p_away_now,0.024730535
hcp_sp_away_open,0.017961755
away_goal_avg_ratio,0.01759661
prob_home,0.01740839
hcp_p_home_minus_away_close,0.017359858
away_loss_goal_avg_cnt,0.017075077
month,0.016602073
hcp_p_away_close,0.015499915
same_home_loss_cnt,0.014826548
league_encoded,0.014434334
hcp_p_draw_close,0.013690579
home_away_loss_goal_diff,0.013550182
win_rate_diff,0.013007987
same_away_score_ratio,0.012431169
same_away_draw_cnt,0.012092195
away_xG,0.011746634
home_score_ratio,0.01140537
home_win_cnt,0.011145368
home_tempo,0.010882563
home_off_buildup,0.010854017
hcp_sp_home_now,0.010819867
day_of_week,0.010733593
same_home_score_ratio,0.010550364
away_GA,0.010511172
spf_sp_home_open,0.010056208
same_home_win_cnt,0.009901309
xg_diff,0.009858697
same_away_loss_cnt,0.009769464
home_goal_avg_ratio,0.009620833
hcp_sp_away_now,0.009607863
hcp_p_home_now,0.009586663
away_draw_cnt,0.00956694
away_loss_goal_avg_ratio,0.009549753
spf_sp_draw_open,0.009521255
same_home_draw_cnt,0.009426877
away_Pts,0.009264551
home_Away.xGA,0.009261444
home_goal_avg_cnt,0.009051649
same_away_win_cnt,0.008964223
away_Home.xGA,0.008921885
hcp_sp_home_open,0.008713698
hcp_sp_home_close,0.008367387
home_loss_goal_avg_cnt,0.008147937
away_xGA,0.008147208
away_loss_cnt,0.008045859
home_loss_goal_avg_ratio,0.007993635
tempo_diff,0.007986689
away_tempo,0.007958218
home_away_goal_diff,0.007948471
away_Away.xG,0.007909798
away_goal_avg_cnt,0.007903574
home_xG,0.007766905
home_Away.xG,0.0075587383
home_Home.xG,0.007536802
away_score_ratio,0.0074694105
hcp_sp_draw_close,0.00742972
home_GF,0.007419732
hcp_sp_draw_open,0.0072214943
home_Pts,0.006930769
away_Home.xG,0.0068995757
hcp_sp_draw_now,0.006882176
home_GA,0.0067288773
def_strength_diff,0.006713702
away_def_strength,0.006672944
hcp_sp_away_close,0.0065171085
home_def_strength,0.006297786
prob_away,0.0062729176
home_win_rate,0.0061485735
home_loss_cnt,0.0061295647
away_off_buildup,0.006113871
home_draw_cnt,0.005957055
away_GF,0.005908689
away_Away.xGA,0.0057299854
home_Home.xGA,0.0054641906
off_buildup_diff,0.005235815
hcp_prob_away,0.005214884
away_win_cnt,0.0047706617
hcp_line_now,0.0034581874
total_leg_cnt,0.0019555183
bonus_isCancel,0.0
spf_p_home_minus_away_close,0.0
spf_sp_away_close,0.0
spf_sp_draw_close,0.0
hcp_line_open,0.0
spf_sp_home_close,0.0
hcp_line_close,0.0
spf_p_away_close,0.0
spf_p_draw_close,0.0
spf_p_home_close,0.0
hcp_prob_draw,0.0
prob_draw,0.0
home_away_goal_avg_diff,0.0
is_weekend,0.0
