away_Home.xG,total_leg_cnt,away_loss_goal_avg_cnt,hcp_p_away_close,home_Pts,home_loss_cnt,match_num,hcp_p_away_now,away_def_strength,home_Away.xG,home_team_cn,spf_sp_home_open,home_team_short_name,home_win_rate,hcp_p_home_minus_away_now,home_GA,same_home_score_ratio,away_GF,home_draw_cnt,away_Pts,same_home_win_cnt,home_GF,away_team_short_name,same_away_win_cnt,home_Away.xGA,same_away_score_ratio,spf_p_home_minus_away_close,match_id,home_win_cnt,spf_sp_away_close,spf_p_draw_close,home_xG,hcp_line_now,home_goal_avg_ratio,is_fbref_available,spf_p_away_close,away_xGA,away_goal_avg_ratio,hcp_sp_home_open,home_tempo,away_team_cn,hcp_p_draw_now,hcp_sp_away_now,spf_sp_draw_close,hcp_sp_home_now,away_GA,spf_sp_away_open,poolStatus,away_Away.xG,full_score_raw,hcp_sp_home_close,home_away_goal_diff,home_off_buildup,away_off_buildup,home_def_strength,home_away_loss_goal_diff,away_tempo,away_draw_cnt,hcp_sp_away_open,jc_date,home_Home.xGA,is_betting_available,league_name_jc,hcp_sp_away_close,hcp_p_home_close,same_home_loss_cnt,half_score_raw,away_win_rate,same_home_draw_cnt,spf_p_home_close,away_xG,away_goal_avg_cnt,hcp_sp_draw_open,hcp_sp_draw_close,hcp_p_home_minus_away_close,home_Home.xG,hcp_sp_draw_now,away_Away.xGA,home_team_fbref,same_away_draw_cnt,away_loss_goal_avg_ratio,hcp_p_home_now,away_win_cnt,hcp_p_draw_close,home_loss_goal_avg_cnt,away_loss_cnt,bonus_isCancel,tempo_diff,hcp_line_close,home_loss_goal_avg_ratio,home_xGA,home_goal_avg_cnt,away_Home.xGA,bettingSingle,home_score_ratio,hcp_line_open,same_away_loss_cnt,away_score_ratio,spf_sp_draw_open,spf_sp_home_close,away_team_fbref,bonus_score,ml_prediction,fused_home_prob,fused_draw_prob,fused_away_prob,pred_home_prob,pred_draw_prob,pred_away_prob,ev_home,kelley_home,ev_draw,kelley_draw,ev_away,kelley_away,has_value_bet,betting_recommendation
12.6,10,2.5,0.2394598649662415,,3,3002,0.2394598649662415,-2.254077472931314,,卡拉巴赫,2.95,卡拉巴赫,0.6,0.2879219804951238,,77.0,35.0,1,26.0,7,,法兰克福,1,,27.0,-0.1589086086022864,2037137,6,1.93,0.2397313627655319,34.516666666666666,1.0,57.9,False,0.4595886229183773,21.7,42.1,1.68,,法兰克福,0.2331582895723931,3.7,3.7,1.68,36.0,1.93,,11.2,,1.68,0.6000000000000001,,-0.4320437653828988,-1.6225554319847177,-1.2,0.8366703554965502,4,1.68,2026-01-22,,True,欧洲冠军联赛,3.7,0.5273818454613654,1,,0.2,2,0.3006800143160908,23.8,1.6,3.8,3.8,0.2879219804951238,,3.8,12.7,,5,65.8,0.5273818454613654,2,0.2331582895723931,1.3,4,0,,1.0,34.2,,2.2,9.0,,63.0,1.0,4,33.0,3.7,2.95,Eint Frankfurt,,D,0.3912871016715193,0.462235384313763,0.14647751401471762,0.3912871016715193,0.462235384313763,0.14647751401471762,0.15121101093236244,0.07912664099024722,0.6960655035217046,0.2630633044299715,-0.7029524299925631,0.0,True,"平局 (EV:0.6961, 凯利:0.2631)"
20.3,10,1.2,0.2362869198312236,,2,3003,0.2362869198312236,0.1400474418465422,,加拉塔萨雷,2.95,加拉塔萨,0.6,0.2911392405063291,,67.0,34.0,2,38.0,6,,马竞,6,,63.0,-0.1562922466053923,2037138,6,1.94,0.2432979347521107,34.516666666666666,1.0,54.3,False,0.4564971559266408,22.3,45.7,1.68,,马德里竞技,0.2362869198312236,3.75,3.64,1.68,17.0,1.94,,10.1,,1.68,0.2999999999999998,,1.1085163116872898,-1.6225554319847177,-0.1999999999999999,1.2008143438242525,1,1.68,2026-01-22,,True,欧洲冠军联赛,3.75,0.5274261603375527,2,,0.6,2,0.3002049093212485,30.4,1.6,3.75,3.75,0.2911392405063291,,3.75,13.8,,1,54.5,0.5274261603375527,6,0.2362869198312236,1.0,3,0,,1.0,45.5,,1.9,8.4,,67.0,1.0,3,63.0,3.64,2.95,Atlético Madrid,,A,0.3609761482831483,0.26431179503731633,0.3747120566795355,0.3609761482831483,0.26431179503731633,0.3747120566795355,0.06358204468658171,0.03327160894117306,-0.037146964742885064,0.0,-0.2675974378408672,0.0,True,"主胜 (EV:0.0636, 凯利:0.0333)"
,10,1.8,0.2496844589497898,28.0,3,3004,0.2496844589497898,,18.9,阿尔克马尔,1.19,阿尔克马,0.5,0.2779225822833969,28.0,70.0,,2,,6,32.0,SBV精英,2,12.6,27.0,0.6462249298878939,2037139,5,9.0,0.1568460901974855,36.1,-1.0,61.8,False,0.0984644899573103,,38.2,1.68,1.211995392416736,SBV精英,0.2227084998170235,3.55,5.65,1.68,,9.0,,,,1.68,0.8,1.083587154999002,,-0.680568833492864,-0.7,,3,1.68,2026-01-22,10.8,True,荷兰甲级联赛,3.55,0.5276070412331867,1,,0.3,3,0.7446894198452042,,1.3,3.98,3.98,0.2779225822833969,17.2,3.98,,AZ Alkmaar,2,62.1,0.5276070412331867,3,0.2227084998170235,1.1,4,0,,-1.0,37.9,23.4,2.1,,,57.0,-1.0,6,40.0,5.65,1.19,,,H,0.1080718229317925,0.22868213290669603,0.6632460441615114,0.1080718229317925,0.22868213290669603,0.6632460441615114,-0.8539666400969436,0.0,0.2862129699043761,0.06280732277910382,4.869830109504531,0.6211517996817004,True,"客胜 (EV:4.8698, 凯利:0.6212)"
14.7,10,1.9,0.466652596032081,31.0,2,3006,0.466652596032081,0.1684099405777286,9.8,亚特兰大,1.68,亚特兰大,0.7,-0.1979738286196707,19.0,67.0,17.0,1,24.0,6,25.0,毕尔巴鄂,1,9.4,23.0,0.3111931119311193,2037141,7,4.1,0.2567371128256737,28.8,-1.0,66.7,True,0.2160348876216035,19.2,33.3,3.3,1.5003815179913906,毕尔巴鄂竞技,0.2646686365555086,1.9,3.45,3.3,25.0,4.1,,11.0,,3.3,0.8,1.4179629451455562,0.1754343300057111,-1.148718971754395,-1.2,-0.6176401696978601,4,3.3,2026-01-22,9.9,True,欧洲冠军联赛,1.9,0.2686787674124103,2,,0.1,2,0.5272279995527228,25.7,0.8,3.35,3.35,-0.1979738286196707,19.0,3.35,11.6,Atalanta,4,73.1,0.2686787674124103,1,0.2646686365555086,0.7,5,0,2.1180216876892506,-1.0,26.9,19.3,1.6,7.6,,73.0,-1.0,5,23.0,3.45,1.68,Athletic Club,,A,0.49421093403791794,0.13658281669445996,0.3692062492676221,0.49421093403791794,0.13658281669445996,0.3692062492676221,-0.16633111819997193,0.0,-0.5182134967560309,0.0,0.5034707095573052,0.16572439419266138,True,"客胜 (EV:0.5035, 凯利:0.1657)"
18.6,10,0.8,0.4256490393152679,39.0,2,3007,0.4256490393152679,-2.003842902305884,13.3,尤文图斯,1.57,尤文图斯,0.7,-0.1116951379763468,16.0,73.0,36.0,1,39.0,6,32.0,本菲卡,7,8.3,73.0,0.3718416407497688,2037142,7,4.6,0.2428175170210977,33.1,-1.0,51.4,True,0.1926704211145667,12.6,48.6,2.82,2.57955773684557,本菲卡,0.260397059345811,2.08,3.65,2.82,11.0,4.6,,12.4,,2.82,0.0999999999999998,1.9388162819583763,0.6400774830302276,-2.6373978229686323,-0.3,1.6029453410627794,2,2.82,2026-01-22,8.4,True,欧洲冠军联赛,2.08,0.3139539013389211,0,,0.6,4,0.5645120618643356,31.0,1.8,3.4,3.4,-0.1116951379763468,19.8,3.4,6.6,Juventus,1,61.5,0.3139539013389211,6,0.260397059345811,0.5,2,0,0.9766123957827908,-1.0,38.5,16.7,1.9,5.9,,73.0,-1.0,2,67.0,3.65,1.57,Benfica,,A,0.31975676319993135,0.12468578707664174,0.5555574497234269,0.31975676319993135,0.12468578707664174,0.5555574497234269,-0.48802224414058554,0.0,-0.5339989396268524,0.0,1.5244529833532083,0.4321011857577121,True,"客胜 (EV:1.5245, 凯利:0.4321)"
21.7,10,0.8,0.4865718799368089,,2,3009,0.4865718799368089,-1.7868204327715036,,布拉格斯拉维亚,6.6,斯拉维亚,0.6,-0.1990521327014218,,60.0,53.0,2,49.0,5,,巴萨,6,,63.0,-0.5630338333383635,2037144,6,1.27,0.168653608185193,34.516666666666666,1.0,46.9,False,0.6971901125765853,24.9,53.1,3.08,,巴塞罗那,0.2259083728278041,1.82,5.25,3.08,20.0,1.27,,21.6,,3.08,-0.3000000000000002,,3.6908188826724007,-1.6225554319847177,0.8999999999999999,5.111895867056881,0,3.08,2026-01-22,,True,欧洲冠军联赛,1.82,0.2875197472353871,2,,0.9,3,0.1341562792382217,43.3,2.6,3.92,3.92,-0.1990521327014218,,3.92,17.4,,1,32.0,0.2875197472353871,9,0.2259083728278041,1.7,1,0,,1.0,68.0,,2.3,7.5,,67.0,1.0,3,90.0,5.25,6.6,Barcelona,,H,0.16853056317708828,0.1976284253296304,0.6338410114932814,0.16853056317708828,0.1976284253296304,0.6338410114932814,0.1100556826294069,0.020053878030139742,0.03679824832094848,0.00883511364248463,-0.19112147709546193,0.0,True,"主胜 (EV:0.1101, 凯利:0.0201)"
16.1,10,0.9,0.278539754563267,32.0,2,3010,0.278539754563267,0.3535236154309535,11.7,马赛,3.62,马赛,0.6,0.2002474992265648,17.0,67.0,32.0,2,35.0,6,36.0,利物浦,4,9.8,50.0,-0.2644287120821416,2037145,6,1.74,0.2460968634253832,30.5,1.0,63.8,True,0.5091659243283791,23.8,36.2,1.85,1.767794329170466,利物浦,0.2426729916469011,3.18,3.6,1.85,28.0,1.74,,15.7,,1.85,1.3,0.8049680712374939,2.7674564847669343,-3.3215669665944167,0.2999999999999999,2.792688198012703,5,1.85,2026-01-22,10.8,True,欧洲冠军联赛,3.18,0.4787872537898318,2,,0.5,2,0.2447372122462375,31.9,1.7,3.65,3.65,0.2002474992265648,18.9,3.65,13.5,Marseille,3,42.9,0.4787872537898318,5,0.2426729916469011,1.2,0,0,-1.024893868842237,1.0,57.1,20.6,3.0,10.3,,67.0,1.0,3,67.0,3.6,3.62,Liverpool,,H,0.33459406741739306,0.042831108633642825,0.622574823948964,0.33459406741739306,0.042831108633642825,0.622574823948964,0.2070059135699436,0.08062233742403163,-0.8288918487405081,0.0,0.08161458979777343,0.11254080225837483,True,"主胜 (EV:0.2070, 凯利:0.0806)"
22.1,10,1.1,0.3143783345714864,32.0,3,3011,0.3143783345714864,-0.1979372242380257,9.9,纽卡斯尔联,1.31,纽卡斯尔,0.4,0.1379415141487134,27.0,70.0,57.0,3,49.0,6,32.0,埃因霍温,9,10.0,93.0,0.5317377500499545,2037146,4,6.1,0.1774161319686508,31.0,-1.0,32.6,True,0.1454230589906974,22.0,67.4,1.96,0.6775484187384476,PSV埃因霍温,0.2333018167083136,2.82,5.0,1.96,22.0,6.1,,15.7,,1.96,-1.6,1.4077240886727822,3.3786499988057623,1.3561532580486109,0.1999999999999999,4.73074817337677,0,1.96,2026-01-22,13.3,True,欧洲冠军联赛,2.82,0.4523198487201998,1,,0.9,3,0.6771608090406519,37.8,3.1,3.8,3.8,0.1379415141487134,21.1,3.8,10.3,Newcastle Utd,1,45.8,0.4523198487201998,9,0.2333018167083136,1.3,1,0,-4.053199754638323,-1.0,54.2,23.3,1.5,11.7,,50.0,-1.0,0,90.0,5.0,1.31,PSV Eindhoven,,H,0.07054189470135287,0.02072530899954111,0.9087327962991061,0.07054189470135287,0.02072530899954111,0.9087327962991061,-0.8894383155824033,0.0,-0.8784459859022485,0.0,4.452404656276055,0.8908372661616759,True,"客胜 (EV:4.4524, 凯利:0.8908)"
16.3,10,1.2,0.1904211236388165,40.0,4,3012,0.1904211236388165,3.286731831775864,16.8,斯托克城,2.85,斯托克城,0.4,0.3921171822299316,23.0,57.0,37.0,2,46.0,5,32.0,米堡,4,20.8,47.0,-0.0973747016706444,2037147,4,2.17,0.2811455847255369,29.1,1.0,29.2,True,0.4081145584725537,24.7,70.8,1.52,1.1753105660012182,米德尔斯堡,0.2270405704924352,4.65,3.15,1.52,26.0,2.17,,15.4,,1.52,-1.0,1.5983827482054915,3.461919483165814,1.3358508833161975,-0.2999999999999999,2.523491302054833,1,1.52,2026-01-22,11.3,True,英格兰冠军联赛,4.65,0.5825383058687482,3,,0.5,2,0.3107398568019093,31.6,1.7,3.9,3.9,0.3921171822299316,12.3,3.9,10.6,Stoke City,2,57.1,0.5825383058687482,5,0.2270405704924352,0.9,4,0,-1.348180736053615,1.0,42.9,32.0,0.7,14.1,,47.0,1.0,4,53.0,3.15,2.85,Middlesbrough,,H,0.33591399285800294,0.07381866471854992,0.5902673424234471,0.33591399285800294,0.07381866471854992,0.5902673424234471,-0.04179221794759776,0.0,-0.7521217820138364,0.0,0.27526253039770265,0.24006848979391476,True,"客胜 (EV:0.2753, 凯利:0.2401)"
,10,0.9,0.5753863426231673,,2,4001,0.5753863426231673,,,胡巴尔卡德西亚,2.16,胡巴卡德,0.6,-0.3668934090608902,,67.0,,2,,6,,吉达联合,6,,67.0,0.0627106323927839,2037148,6,2.55,0.2426485164871472,,-1.0,58.3,False,0.3473204255600344,,41.7,4.25,,吉达联合,0.2161207238145555,1.54,3.65,4.25,,2.55,,,,4.25,0.7999999999999998,,,-0.433887502883756,0.2999999999999999,,1,4.25,2026-01-23,,True,沙特职业联赛,1.54,0.2084929335622771,2,,0.7,2,0.4100310579528183,,2.0,4.1,4.1,-0.3668934090608902,,4.1,,,2,42.9,0.2084929335622771,7,0.2161207238145555,1.2,2,0,,-1.0,57.1,,2.8,,,67.0,-1.0,2,73.0,3.65,2.16,,,H,0.32295275465054,0.2876902551559262,0.3893569901935337,0.32295275465054,0.2876902551559262,0.3893569901935337,-0.2963736089557369,0.0,0.04906804269274805,0.018894125026087043,-0.006996881506359371,0.0,True,"平局 (EV:0.0491, 凯利:0.0189)"
